Id,Habitability_score
0x6808,75.80262
0x6a98,74.23862
0xacc0,75.37423
0x8225,80.91732
0xaee8,74.041824
0xbc8c,87.81167
0x610e,74.71974
0x62e8,75.89425
0x818e,68.187454
0x6dc0,76.393456
0x15a6,78.48495
0x675,41.6881
0x6e24,70.117424
0x3004,74.26949
0x6aeb,78.60277
0xc36b,30.138386
0x17fc,81.59621
0x58a5,72.474815
0x6567,74.12767
0x455a,78.30959
0xa5f9,46.218437
0x5913,80.211334
0x1153,87.04737
0xbe16,88.7229
0xb98c,81.58827
0x6a2e,74.95474
0x11a9,74.93068
0x28ab,79.56294
0x878a,77.48034
0x5c90,75.35044
0xb32d,71.79002
0xc467,83.72554
0x775,52.649254
0x3c43,64.23482
0x877d,83.14322
0x5596,77.62368
0x1382,70.21372
0x1da5,81.29812
0x6042,37.938305
0x124b,70.412926
0x813f,81.66654
0x74cf,72.37483
0x48b5,89.01999
0x5222,80.95315
0x4b9d,79.44157
0xb190,83.36589
0x69b4,83.22006
0x32dc,69.24173
0xb82b,70.23286
0xaf92,73.95809
0x51bf,81.082726
0x9a28,84.466354
0x35cc,68.94215
0x6b12,80.72494
0x2677,80.07874
0x20ab,73.437325
0xc92c,84.6505
0x72b6,75.06364
0xa797,74.377785
0x8f6f,36.3166
0xc03a,26.446915
0x587a,75.77754
0xbe0a,84.83039
0x3217,80.58186
0x2517,75.5086
0x33e0,70.611786
0x8912,75.653275
0xac07,73.5855
0x88f0,85.0753
0x9111,54.395813
0x2ef7,73.76046
0x20e7,76.3043
0x19a9,82.984634
0x2620,77.88316
0xb520,79.692215
0xbf7d,73.47441
0x7626,72.66882
0x77b8,78.4116
0x2dca,77.99061
0x54f4,77.81483
0x5608,75.45138
0xb858,77.01768
0x918f,83.35087
0x34b3,67.4217
0x4070,88.12524
0x5615,74.712746
0xc2a8,77.40577
0x1499,76.35554
0x466f,76.83019
0x9408,72.63176
0xc9b,91.22604
0x995d,82.70564
0x34e6,73.94756
0x8a16,77.3276
0x2088,80.361244
0xb8a8,77.82865
0xba3f,76.52152
0x1b1c,79.86725
0x3d6c,77.17083
0xa811,73.98475
0x2836,82.68769
0xc59c,80.69823
0x81df,35.562454
0xc8cb,75.93603
0x5e45,74.45176
0xc47f,80.484955
0xb105,72.53566
0x3f54,34.775356
0x788f,58.74432
0x74a3,79.53932
0x934c,79.47044
0x1dc1,79.86941
0x3225,56.77326
0x48cd,74.81926
0xa0d7,75.64286
0xbecb,73.5646
0x4dd4,61.998077
0x31c8,72.7291
0xb9a7,88.71297
0x654a,81.57723
0x9cc4,77.64011
0x5b2c,83.88601
0x8cd4,75.05612
0x6b0a,83.920784
0x7f8,80.67552
0x1a27,78.28161
0x6ba1,75.38471
0x35c9,82.91062
0xbe2,82.53019
0x9443,76.48439
0xbbba,77.67128
0x24fb,87.18653
0x5ce2,75.174736
0xa09f,79.90936
0x8324,80.33451
0xada9,68.13545
0x32c5,59.287132
0xa92b,79.19777
0x9d7,71.817795
0x6163,83.19348
0xbebe,49.204617
0x5c59,74.25331
0x7eb1,69.75294
0xa8b2,70.22568
0x6240,74.230644
0xac0b,49.388206
0x87cc,79.76175
0xb3cb,79.561646
0x58e7,79.877365
0x1014,71.494026
0x7156,87.73349
0x2046,43.251965
0x556f,74.988335
0xe85,76.03179
0xa0c7,77.08237
0x33bd,37.65788
0xc7f4,90.03402
0x1e4e,65.61023
0x628a,70.95885
0x9c9a,78.30363
0x7069,77.962234
0x3513,77.28834
0x4482,89.975815
0x4bf7,72.56471
0x454d,85.46996
0xc6ca,69.60756
0x6dcf,76.63639
0x6d1a,84.959724
0xbbcb,29.55383
0x341b,67.65945
0x2231,78.10043
0x9f47,58.01599
0xb4f8,73.75852
0xc83,78.00848
0x53bb,73.654594
0xa8f7,81.200294
0x3237,55.335884
0x7cc8,83.685425
0x925a,31.997593
0xab0c,78.673935
0x7c3,77.510895
0x79b2,75.58104
0x4e06,71.5323
0x684f,74.36819
0x4e43,72.77012
0x228d,75.669266
0x2439,75.62038
0xa47e,76.38526
0xbe58,75.88744
0x35ec,80.95144
0x64d7,74.11491
0x2e4f,72.573265
0x47c6,74.79323
0x2485,74.23562
0x4143,75.23099
0xbd68,83.01791
0xbb6d,82.54389
0x718e,76.73598
0x757b,82.847496
0xab1c,77.59319
0xc082,74.506325
0x218e,82.86396
0x1717,71.35964
0xc80c,77.729095
0x6c92,76.72982
0xc198,74.06981
0x730a,80.42345
0xa86a,72.97237
0x368d,81.705605
0x41cf,71.6338
0x3d1e,66.96493
0x2aab,86.68991
0x64c5,34.00482
0xa79c,75.39419
0x7ce3,39.11575
0x30f7,74.23532
0x5944,80.77545
0x3f53,71.39219
0x15cc,79.76046
0x4b3a,69.39425
0x9a2b,75.09521
0x1b3f,67.14036
0x143c,79.81712
0x843f,75.65539
0x9328,75.97657
0xc62f,91.0664
0x23fe,82.87832
0x3aac,81.18054
0xae17,71.55645
0x524f,73.70527
0xca5,84.956215
0x11e2,71.43092
0x91b8,65.33844
0x2377,89.100784
0x5f0b,73.641426
0x72d9,79.024796
0x68ef,75.02762
0x70b2,79.630104
0xbff8,70.15929
0x7c2c,88.906105
0x529e,73.4986
0x11ac,82.60976
0x97d1,36.213074
0xa2b3,85.45581
0xb321,77.99611
0x2265,50.771633
0x3e00,68.65285
0x6060,71.409996
0xbd72,84.38394
0x2ab0,66.87537
0x5b2b,70.5066
0x9809,82.05673
0x9f83,70.63473
0x8c47,66.25223
0x2890,74.14675
0x1135,73.95625
0x68b4,72.46337
0x5da6,80.99846
0x4079,39.36447
0x87cf,82.64518
0x4388,78.64895
0x4740,76.12694
0x1ca1,83.472755
0x5224,89.21121
0x2bc2,80.64241
0x87f3,78.90825
0xa37f,73.192245
0x5548,78.43918
0x8da3,61.647293
0xaa8c,80.758995
0xadbf,72.25904
0x1dbe,88.43929
0xb4a0,80.29608
0x1b63,80.431046
0x8a53,78.00663
0x21fd,68.68797
0xcc6,88.858894
0x92d8,79.1936
0x2beb,38.860935
0x8799,80.827705
0x6b5d,81.40206
0x6b72,78.29449
0x91d7,83.76432
0x1809,72.550125
0x6357,75.54313
0x39e7,91.395996
0x72c3,74.4651
0x1cbb,82.6175
0x3948,76.42431
0x67a4,79.0227
0x5adc,76.91112
0x7be1,82.91951
0x632a,70.92061
0xa690,47.50029
0x8abe,78.51416
0xa806,33.737663
0x6684,76.126915
0x32e8,71.140114
0x9683,88.596695
0xbb09,82.631096
0xa635,84.855
0xba1c,77.94816
0xc20,58.911392
0x8818,89.2089
0x718a,79.418434
0xc378,44.7903
0x76c8,76.39355
0x4ba3,67.04895
0xc1d2,79.671326
0xb7c8,77.832695
0xa2a7,85.46944
0xac08,85.76616
0x5135,86.75287
0xc52c,75.637794
0x7089,68.98068
0x84c6,85.0278
0x75f7,33.32755
0x80d0,82.00222
0x2974,82.85841
0x79b7,75.075966
0xb74c,75.63022
0x4584,73.82493
0x31cc,84.07854
0xb3da,64.222015
0x1915,78.07687
0x4380,90.21049
0x1bbd,80.58065
0xa1d,90.22567
0x60b9,82.18847
0x88da,68.39296
0x9c4a,81.3378
0x8019,75.53153
0xa0cd,76.27227
0x2a7b,68.91041
0x48c3,80.10395
0xa0fb,74.32482
0x9201,63.716385
0x8594,81.71275
0x4d56,56.37865
0x9b25,42.28319
0x5ef2,74.51119
0x4e25,68.10995
0x858a,69.82958
0x6b0e,76.222305
0x31f9,81.86454
0x382f,70.605194
0x4a0b,74.57615
0x76d,74.734314
0xad16,76.02347
0xa901,74.93221
0x1c22,76.11218
0x2cbb,75.82732
0x6b01,31.946798
0xbf9,75.744354
0xc71c,77.30172
0xc8f2,78.7623
0x776f,23.648766
0x4b6b,76.501785
0xd85,73.24795
0xb422,76.514656
0x958e,76.06004
0x3636,38.88458
0x3743,79.47479
0x1744,84.30131
0x84a7,80.73101
0xbafc,81.22473
0x56ad,37.513653
0x4736,84.41199
0x6d93,78.67079
0x7a03,77.43466
0x3ae6,74.206116
0xa564,75.01286
0xc1c2,74.75486
0x172d,71.22287
0xa536,76.376114
0xa39b,89.48197
0x6bf8,78.38349
0xbe8a,72.84567
0x6d48,73.297516
0x1865,63.421024
0x3a36,84.28291
0xb20d,84.05287
0x9c66,81.067116
0xbec3,72.06714
0xb2f6,87.60533
0x3ed1,73.52911
0xa239,34.265385
0x3ac0,79.22111
0x83be,44.70547
0x3584,79.539925
0x2ad4,81.96279
0x7439,42.91486
0x415b,77.37124
0x60e4,77.24271
0x1b6b,76.392494
0x9e2b,61.571606
0xe00,61.205444
0x1452,87.85134
0xb7c,82.34718
