Id,Habitability_score
0x6808,77.9990182486892
0x6a98,75.49728390400949
0xacc0,77.16683766383197
0x8225,80.79489046309212
0xaee8,75.17265597332334
0xbc8c,86.83435117240452
0x610e,75.53655036445687
0x62e8,73.71366997917615
0x818e,68.298438290121
0x6dc0,77.67630938404643
0x15a6,80.09863333509894
0x675,44.59761299597988
0x6e24,70.92334630551282
0x3004,75.44043069898723
0x6aeb,80.14243177636268
0xc36b,36.301491292771736
0x17fc,80.07869826076934
0x58a5,72.88342871887166
0x6567,79.28463438348994
0x455a,79.01534780346229
0xa5f9,46.01397513496133
0x5913,76.2638005600951
0x1153,88.34758727140708
0xbe16,88.9585655886298
0xb98c,80.21194926166045
0x6a2e,75.23051081141774
0x11a9,73.9901857234808
0x28ab,79.41561738393483
0x878a,77.11702390146846
0x5c90,75.29947833326537
0xb32d,71.95446954155578
0xc467,83.26774566044132
0x775,56.10744037775689
0x3c43,67.72578176645881
0x877d,80.22475681213875
0x5596,78.6594395024339
0x1382,70.94270697002811
0x1da5,79.61525813966988
0x6042,37.39636200297232
0x124b,72.34111070567758
0x813f,79.7190055444421
0x74cf,74.79634265785405
0x48b5,87.62009090206863
0x5222,79.35633004226985
0x4b9d,78.66192276762689
0xb190,81.60949899805031
0x69b4,81.826008309514
0x32dc,69.38089027180531
0xb82b,72.26703087471279
0xaf92,74.52447586871581
0x51bf,80.44624431046695
0x9a28,85.04194966237385
0x35cc,70.31461439535305
0x6b12,79.11127358918796
0x2677,79.96576604559789
0x20ab,74.6017448483909
0xc92c,85.11842067460272
0x72b6,77.22873707334502
0xa797,76.33584908634269
0x8f6f,39.18799133443164
0xc03a,30.30426755190087
0x587a,76.4752192222727
0xbe0a,85.62463701431965
0x3217,80.60175054178863
0x2517,75.72913445906399
0x33e0,72.99070182260525
0x8912,75.6013359327081
0xac07,75.26535411036247
0x88f0,80.73168150843311
0x9111,54.06512497768031
0x2ef7,75.14790844684657
0x20e7,75.60294134178879
0x19a9,79.09427883419092
0x2620,79.83252828336666
0xb520,79.17626590090367
0xbf7d,71.03323676706106
0x7626,76.3120643245864
0x77b8,78.02506773100771
0x2dca,76.16622913267729
0x54f4,77.59432933490022
0x5608,77.18585041862691
0xb858,74.39400754080286
0x918f,80.09577157215612
0x34b3,69.58715448734561
0x4070,82.82119950205451
0x5615,74.75459971423868
0xc2a8,78.23200038967066
0x1499,77.23243231590573
0x466f,78.68322272336707
0x9408,71.57036959030115
0xc9b,91.13106255767359
0x995d,81.94806073364543
0x34e6,76.36599642062029
0x8a16,77.77467055500436
0x2088,80.80009387888263
0xb8a8,77.94136610052179
0xba3f,78.76895973337501
0x1b1c,79.66097829924671
0x3d6c,76.51632513051379
0xa811,75.69089361833518
0x2836,81.4491683579153
0xc59c,82.44252738525641
0x81df,36.58509179242719
0xc8cb,75.64446193388093
0x5e45,75.45808132225153
0xc47f,80.32132346505094
0xb105,73.1241560231993
0x3f54,39.163557630607876
0x788f,55.97811530578087
0x74a3,79.43950232952317
0x934c,77.98686693340507
0x1dc1,78.63661216769472
0x3225,58.536968792488516
0x48cd,77.14982305003568
0xa0d7,75.2458151668282
0xbecb,75.64681229914832
0x4dd4,62.85047765891936
0x31c8,72.89784857038632
0xb9a7,87.51570161748276
0x654a,80.8902382534029
0x9cc4,77.85534606960476
0x5b2c,80.93559559329404
0x8cd4,75.05906287165536
0x6b0a,80.99004383582114
0x7f8,78.45961684591245
0x1a27,77.18945519275614
0x6ba1,75.57831991083135
0x35c9,81.88097019154921
0xbe2,78.0847828482284
0x9443,76.88331825359188
0xbbba,78.63753667712714
0x24fb,89.64192544291072
0x5ce2,75.0549816157395
0xa09f,80.46537005747341
0x8324,79.16142514789928
0xada9,68.78753088218787
0x32c5,60.065236347902655
0xa92b,78.99058386549882
0x9d7,71.87574451284624
0x6163,78.96806248776315
0xbebe,47.66185262546929
0x5c59,74.62963914102092
0x7eb1,71.95773780782407
0xa8b2,68.8414609742236
0x6240,77.18480639565298
0xac0b,59.13616902292275
0x87cc,79.90814546705919
0xb3cb,77.0432798017428
0x58e7,80.22452515767912
0x1014,73.8166312350135
0x7156,84.43805833915263
0x2046,42.42657327192683
0x556f,79.25936464760733
0xe85,79.63148992724516
0xa0c7,74.79249535979297
0x33bd,38.12272184199485
0xc7f4,88.4284113075167
0x1e4e,66.7940119422542
0x628a,75.5875170571833
0x9c9a,79.33658983350034
0x7069,78.52956394434982
0x3513,77.30068555002283
0x4482,89.02374750145853
0x4bf7,71.82790365803756
0x454d,86.86993786925754
0xc6ca,68.0449728837063
0x6dcf,77.70822719338061
0x6d1a,81.57748221653632
0xbbcb,27.976087504204628
0x341b,68.9128956683769
0x2231,78.00135229076328
0x9f47,65.00462692877325
0xb4f8,76.56585613899576
0xc83,79.64758406403995
0x53bb,74.57424373522777
0xa8f7,80.9942569681655
0x3237,56.5416114518469
0x7cc8,85.43243307884487
0x925a,32.66338680322371
0xab0c,79.66264868374392
0x7c3,79.04615434941445
0x79b2,75.59670787071526
0x4e06,73.44255070357863
0x684f,75.64516976016138
0x4e43,72.36233222303542
0x228d,76.6351961396785
0x2439,77.14319418161581
0xa47e,75.34984855671289
0xbe58,77.47966475499513
0x35ec,78.86341917208088
0x64d7,75.12229255546094
0x2e4f,72.06340473658507
0x47c6,76.38513186018805
0x2485,75.68074361069093
0x4143,77.51205288153466
0xbd68,80.42738443727359
0xbb6d,78.99446284898362
0x718e,79.30283715643134
0x757b,82.53400232079245
0xab1c,76.78630134114793
0xc082,75.3746056434019
0x218e,79.22249926855542
0x1717,70.95417429025879
0xc80c,75.4340288537468
0x6c92,76.05772090793285
0xc198,76.86040957544724
0x730a,80.5421022925511
0xa86a,72.76393396069606
0x368d,80.59110640723435
0x41cf,73.75232502987329
0x3d1e,65.57311055314844
0x2aab,85.8453220428724
0x64c5,33.53221985966572
0xa79c,75.61802715703669
0x7ce3,41.353411353037025
0x30f7,75.43230393398483
0x5944,80.8974375859592
0x3f53,71.79846062578883
0x15cc,79.31827031624593
0x4b3a,69.87116356891586
0x9a2b,74.55900644045487
0x1b3f,68.03642304497197
0x143c,79.45419296688355
0x843f,78.14411865187411
0x9328,79.24376166198928
0xc62f,91.46893170795416
0x23fe,81.22230850486135
0x3aac,79.60329443982671
0xae17,73.85520876857503
0x524f,77.09679814131238
0xca5,84.46410614941519
0x11e2,74.77211818155334
0x91b8,66.3342615654087
0x2377,89.26850143226903
0x5f0b,73.27683490814607
0x72d9,79.19745925163409
0x68ef,75.4403386486678
0x70b2,79.69784594166758
0xbff8,71.09373642376177
0x7c2c,88.34775136368609
0x529e,75.52393704463867
0x11ac,80.66235520724165
0x97d1,37.46762238628869
0xa2b3,83.08060707360038
0xb321,80.18923250791153
0x2265,48.52038008052841
0x3e00,68.75358638879426
0x6060,72.10686952596274
0xbd72,83.16725200475311
0x2ab0,67.55479125524339
0x5b2b,70.81132534233465
0x9809,80.560906517027
0x9f83,71.24708191294745
0x8c47,64.69367004767962
0x2890,76.90360179058771
0x1135,76.40597025752365
0x68b4,73.02168513663901
0x5da6,79.93852104812294
0x4079,38.0629165363755
0x87cf,81.14030658959629
0x4388,79.82181230566765
0x4740,77.01700381289206
0x1ca1,82.25933610068004
0x5224,86.21914220368505
0x2bc2,80.46226993681536
0x87f3,80.24382851298876
0xa37f,76.09286832042115
0x5548,79.1194131013844
0x8da3,57.70214841116798
0xaa8c,80.68820598157416
0xadbf,74.08906506938213
0x1dbe,86.35249693984177
0xb4a0,79.0924236158599
0x1b63,78.02294613126767
0x8a53,76.75982998446953
0x21fd,68.22458312610108
0xcc6,87.83395973694284
0x92d8,77.21311882198125
0x2beb,41.253984650618804
0x8799,80.04373594612775
0x6b5d,80.01625950436525
0x6b72,79.76968050322158
0x91d7,82.40883647778152
0x1809,75.55162162490237
0x6357,77.13519023761243
0x39e7,91.34690165652394
0x72c3,73.63237798950976
0x1cbb,81.61583351688749
0x3948,76.49734802473934
0x67a4,78.64419006407759
0x5adc,77.07711597390167
0x7be1,82.0459122750764
0x632a,69.9179215844061
0xa690,53.204244838600154
0x8abe,77.29844836147164
0xa806,35.07276790688311
0x6684,75.83540820218036
0x32e8,70.79030053410133
0x9683,89.71971095547384
0xbb09,79.22879534993604
0xa635,80.77004062337188
0xba1c,76.67377053402392
0xc20,59.49137866591595
0x8818,91.01053931798727
0x718a,78.82698960469904
0xc378,48.21371550501968
0x76c8,76.10604658851497
0x4ba3,67.14669293614665
0xc1d2,80.21197520463618
0xb7c8,74.15713124761697
0xa2a7,86.43193999441544
0xac08,85.63369548975268
0x5135,85.90545414113537
0xc52c,75.69624208858099
0x7089,68.62669863357053
0x84c6,82.80470080862543
0x75f7,31.744081170662582
0x80d0,80.65042368924075
0x2974,81.32285251244043
0x79b7,76.31404749717424
0xb74c,75.62306607954027
0x4584,75.07374990518862
0x31cc,80.84863916039856
0xb3da,62.61300221222034
0x1915,80.9773038446398
0x4380,86.34147592562528
0x1bbd,79.74997649416642
0xa1d,88.29895693031804
0x60b9,81.18366995103267
0x88da,67.92142338464535
0x9c4a,78.42605110672369
0x8019,77.80365349952747
0xa0cd,79.5646947499247
0x2a7b,68.56736113662602
0x48c3,77.72678514527072
0xa0fb,77.9661553819721
0x9201,64.89103108032438
0x8594,79.807204895118
0x4d56,48.92098831399226
0x9b25,45.957533520794364
0x5ef2,74.03153838524801
0x4e25,70.9360837432717
0x858a,72.86729220406858
0x6b0e,76.16541989284693
0x31f9,80.20002812646386
0x382f,75.49885155901381
0x4a0b,74.93821766225
0x76d,70.53184478414865
0xad16,77.65410392917715
0xa901,77.17005910709375
0x1c22,75.63377321205509
0x2cbb,76.1726588075211
0x6b01,30.512596551451075
0xbf9,75.76158343569182
0xc71c,75.01896293870278
0xc8f2,81.584182953344
0x776f,21.319245659318586
0x4b6b,75.58265476942854
0xd85,76.68754105436011
0xb422,76.39245807965466
0x958e,76.42428791645563
0x3636,37.447858238311184
0x3743,78.51108044284585
0x1744,83.44976865793866
0x84a7,80.52183025770165
0xbafc,78.53295625079154
0x56ad,37.91327352067743
0x4736,80.88382503032824
0x6d93,78.67682832101657
0x7a03,77.34558171752929
0x3ae6,74.7602464565793
0xa564,74.66325112221871
0xc1c2,75.97624741466512
0x172d,72.98847653767508
0xa536,75.7781826719288
0xa39b,88.97897952383751
0x6bf8,78.77967885501208
0xbe8a,70.605642525258
0x6d48,74.7861912677775
0x1865,66.94419724637405
0x3a36,83.73791588893744
0xb20d,80.98501417340073
0x9c66,80.25281197366051
0xbec3,70.54624950751946
0xb2f6,90.53984111613875
0x3ed1,73.16748174966902
0xa239,33.59136632566712
0x3ac0,78.98753469967265
0x83be,46.81517193097748
0x3584,75.5847910638328
0x2ad4,79.92459543464523
0x7439,43.55778396423507
0x415b,78.7479198216007
0x60e4,76.93107876919954
0x1b6b,76.70810891248908
0x9e2b,63.35608747737165
0xe00,62.693747414301946
0x1452,86.93923585856244
0xb7c,81.22154017848226
0x7cf3,90.5983920767473
0x3c96,36.52940304518113
0x4bbc,80.25943580191203
0x1812,77.75697225842228
0xabfc,59.00805755356472
0x29eb,84.36699845152769
0x86b0,34.908772316442594
0x802c,80.59648862427107
0xb7d6,81.00448590018577
0x29cc,30.47576807068509
0xaff9,81.71942874807533
0x3d60,68.43746693284191
0x3c64,64.86727919138106
0x6cc3,58.28186014339838
0x7882,80.68835556401312
0xc238,88.01240790240166
0x8cb1,87.40213936710934
0x5781,67.22233128985691
0x45ed,77.31422770980367
0xaf67,76.16133176210738
0xbb7e,76.46470675252935
0x5a3c,74.54287690251057
0xbcee,80.44850392126023
0x1b76,83.16155055064549
0x7a72,76.21532096685723
0x8759,81.1288457273895
0x10df,62.79294306273956
0xeb6,88.6715347047149
0xc240,44.65220119506992
0x902a,78.88534374642349
0xb4c9,80.97460416142698
0x1173,79.00827096529748
0x63af,78.96620565509289
0x9233,40.826861293007404
0xab0a,74.87727862894079
0xaa94,73.6524858848197
0x8535,34.05813922464769
0x9442,51.33817702105448
0x3b90,68.60127692943242
0x27a8,72.86857362400313
0xec0,80.55453856928911
0x8084,63.67267471990031
0x6a91,75.31768435363884
0x7aa6,80.72755620026135
0x62c3,82.01324799940467
0x390e,69.59878771279894
0xf5f,74.35826579083454
0x9229,77.61440086474461
0x615,75.64681229914832
0x2ac9,95.13956344325953
0x2d84,65.06025705806378
0xacd8,23.25443869372881
0x9397,74.5139425662755
0x1cd7,76.5684531332992
0x102e,67.77487028964211
0x4745,80.61902474862893
0x3916,80.64546741665576
0x9f8e,76.55155772409121
0x4ee5,79.06174605866319
0x644d,81.11447042855829
0x5f8e,84.93676026877476
0xc8ed,89.53455476745734
0x61d5,76.89375628097287
0x9abb,79.05463206802237
0xaa6a,78.05714841413011
0x6425,73.52874136281535
0x73a8,75.49303444567343
0x928d,80.71677032329168
0x53f7,68.6898066137997
0x75a6,66.13130599410938
0x358b,79.85056773615698
0x4811,70.34767248118476
0x4ae1,75.58265476942854
0x6b75,56.19776839928064
0xded,81.35756462042892
0xaac2,81.98762773374226
0x25cd,45.73038485724314
0x8d62,68.07052384777617
0x5278,81.21055146485294
0x58f1,74.8140817591063
0xb2e8,77.44899002951031
0x9d78,78.17010593760632
0x993e,65.01881210438746
0x3c27,75.33103487715805
0x8391,76.57215053512228
0xba8,60.3919369088759
0x2d9a,81.73413597633969
0xc5cf,83.67092364174935
0xbd85,78.98107803006339
0xb304,71.99276448635307
0x3871,45.694652755363926
0x9cbb,88.28244499232332
0xa48a,86.46977798977542
0xa07b,82.25335503889242
0xb761,70.44366801719106
0x6da8,79.20796680953606
0xa063,81.64525232603188
0x3a17,78.68364624666133
0xacfa,88.01927165696368
0xc8d,77.08936544181235
0xbfbb,86.22869265566774
0x244d,72.96746135046928
0x72cf,75.78886025574202
0xafa,78.87814727659922
0xc792,68.51803503347622
0x5332,35.85707859565219
0x702e,80.75616035202239
0x1955,43.953238760007245
0x8499,78.56240169476311
0x47dc,76.95769462129572
0x16c2,75.80372843443256
0x7c01,66.93100943517042
0x826,65.52422980798228
0x8ecf,77.8187151254353
0x5acb,81.38704581395572
0xa15e,83.07572703488279
0x3c29,79.49471604010523
0x36f8,86.20000925656801
0x3c8c,70.30410943105636
0x91d3,76.36530650585608
0x7b74,74.62138512827804
0x7ef0,79.9350682275505
0x4280,79.121157273881
0x5e76,83.13323552175376
0x51fe,71.60456167967953
0x447e,63.34490300716376
0xab94,88.83377998849328
0x5e04,87.41874536190159
0x836e,92.12863527989218
0xc8c2,71.34358758905499
0x6548,75.75205731436817
0x12e5,74.71065903434906
0x5527,82.3056134977101
0x301e,80.24772592676018
0xa5ca,66.45814963241291
0x8533,77.63853040467758
0x862d,79.83854171375314
0x81d6,79.94576621757004
0xc853,76.4446203824016
0x6d11,81.66055039246625
0x5744,69.91000302261767
0xa5b3,81.55957287121394
0x4c72,77.86946253603718
0xa683,77.20653578915599
0x484c,75.07496984174351
0x9b26,83.04162478253689
0x826b,73.14707329005223
0x84e1,74.73330427408649
0x88f3,78.45987988709466
0x34f5,77.63407480114743
0x296c,37.6608014040391
0x2261,81.65284858372056
0x7077,87.27748349587895
0x2d30,72.53724837221202
0x7ae6,84.72004439841932
0xaa03,61.78066294846856
0x4a58,84.21274243242114
0xa4ce,74.5980572195644
0x149c,35.36989659814089
0x6b32,78.52416416828424
0x6453,74.59845147011347
0x7c3b,79.23819598478693
0x92e3,73.43112928811476
0x9df4,77.55178640120184
0x3bdb,56.719253878371646
0xc01b,76.97274380489475
0x69bc,76.38088676620225
0x799b,77.75240863722648
0xf1d,80.60441021512909
0x97b9,62.66428466895715
0xb865,71.22085941060888
0x6c00,82.77456501539537
0xb8de,59.97911816858057
0x400c,77.40123297135261
0xc49f,85.88336947469487
0x2dad,75.04105193742885
0x6d6f,73.38336417554024
0x1e91,88.27456032447691
0x1001,80.38779153185155
0x831b,77.35798328693774
0x6b9f,80.20424073097013
0x2d89,75.0158345669863
0x440d,78.0389936420976
0x625d,78.69591571070521
0x1a1f,65.10481509900357
0x9f73,79.81195200370941
0xaa43,76.16532982278711
0xa4fa,68.32500985685735
0xa0a7,53.81554087668195
0x253d,81.57789825758076
0x47a0,81.4080618909189
0x3444,75.08577370426194
0x536c,85.73962989038336
0x4c9d,75.1167047238858
0x8e9a,74.9649309925617
0x874e,87.57510576096628
0x8c7b,79.96919326312234
0x3c9d,80.85565721862903
0x8f3a,80.14391082787053
0x76eb,36.21579967999475
0x2c2d,76.90378225737716
0xbcb8,45.503295145316585
0x9f4c,92.23925089348378
0x1867,79.84234015581016
0x1725,79.40048290410947
0xb2bb,74.01176887086011
0x7e63,85.68375398945196
0x7f65,74.79256589390823
0xa4c1,68.33585505653006
0x778c,75.97423042180563
0x5b30,79.45023488084747
0x48d0,77.92988926929787
0xc907,89.13836410574592
0x10c4,82.24794177878394
0x3905,73.7032730911348
0x9bb9,86.97715874103224
0xaa2e,66.77539450283443
0x12d0,91.2212557011891
0x2c6a,83.4117020835679
0xb9bf,68.2094917440005
0x263a,70.61177773337047
0xaf6,82.2475370682011
0xbe7f,75.9421957202695
0x403e,77.16917361455043
0x3a85,76.60842432615085
0x8f16,27.814842437030983
0x17ff,80.76583091418122
0x6d23,76.02580440939104
0x753e,75.89196079875846
0x7224,39.14582943509189
0xc670,78.31289320180832
0x63cb,38.661740309116674
0x377d,70.5626262063545
0x6a6e,80.81412661185257
0xa0c4,78.40350688038278
0xfea,84.06896090699995
0xe46,34.70778353881134
0xab7a,93.52543844938742
0x9ef,75.12566846872022
0x3bd0,62.37127788526098
0x481a,70.80502217947053
0x9ea4,77.02516152407962
0x1a9d,77.03192433074584
0x44a0,78.84211487465564
0x2d7f,77.68915124843842
0x85aa,75.8372149643422
0x615a,40.11239469951733
0x86fc,74.84888456671712
0x6911,70.44581797166109
0x1bea,75.1167047238858
0xb08a,76.04265966535831
0x2187,70.37248432777668
0x4847,74.86008231425139
0x1280,77.17665038093813
0x9197,29.507967707623603
0xaba2,84.5120538989098
0xb134,77.62107070318581
0xa126,67.53255011153496
0x955b,80.34551520373303
0xc3c5,35.82603738540336
0x389a,70.51973354456808
0xc626,88.4664417151695
0x89a,70.25508402471714
0x45ea,79.63177615718669
0x11ee,67.44691831899665
0xfef,76.23085037013976
0x4b0f,58.58068583400966
0x41cb,81.6945798616787
0xbada,52.29185017611032
0x4546,78.81900156428978
0x26d7,73.07325066308853
0xc2f5,63.211750424082766
0xaaf,76.24565994032648
0x42a6,74.62539580361869
0x6f73,71.01817286672485
0x36e4,54.71501658050804
0xae08,73.09940500882071
0x247b,28.485816154394115
0x94e6,71.99273026922805
0x9f67,83.73324927194795
0x41bb,74.47335731349916
0x10ad,80.93276911109649
0x7c5c,73.19005053991489
0xa65a,66.67501426052534
0x7b30,86.46382213735656
0xaafe,71.34202691265278
0x5cca,44.88660803503746
0x984e,79.43802233641772
0x7ec0,62.289395748682914
0x158c,28.544526464127063
0x670e,82.13450419615029
0x3afd,73.98481637954919
0xae88,35.301201785251635
0x3ee5,76.26460512697035
0xc49d,79.25317196720884
0x13cb,27.790524620026048
0x21d5,79.02301228663187
0x4200,71.99988260097447
0x56c1,67.25377352632073
0x32e3,77.2812236809336
0x825b,76.27805875406297
0xa80e,79.58446505273355
0x4266,66.88345741906893
0x9474,74.10120340972406
0x5685,83.84866348763322
0x4c70,79.57769011029706
0xc17a,78.57849384204185
0x7b9f,82.63123733986737
0x8de1,77.90315482507131
0x202b,84.24261186862772
0xa9b3,79.7283397109505
0x6342,84.20688436693445
0x1e8e,74.48177110175989
0x37c9,46.37203391033329
0x737,57.38213107470807
0x8bd2,75.98755700039884
0x672d,76.03977164064027
0x456b,81.86051787671687
0x6844,80.4681310519961
0x8029,81.38262129746754
0xb562,77.90860811897075
0xc885,77.25943901980605
0x614e,21.700420251721827
0x1cc6,60.44214562731682
0x5eba,77.60999519845352
0xa2c8,76.94045274639345
0x3589,77.0960511459537
0x5f5d,80.43683211705137
0xd76,82.42076417417134
0x4982,76.6555391714686
0xc471,82.31642194365469
0x58cb,81.48437687045798
0x3c67,80.48501281060148
0x5dcd,60.85729656550432
0x6959,87.46277195931638
0x1f4a,77.1724757827209
0xb026,54.29956521944795
0x76ee,79.63784901539428
0xc868,77.88154622836555
0x32ee,81.3236423921062
0x9ad5,63.07017592759806
0x31aa,77.12479385855228
0x71f3,73.73912642404552
0x8df,69.04628807780486
0x9d54,73.93567893107927
0xc2d8,78.38777833521827
0x7e45,25.203182064589946
0x1ac1,89.26664255152883
0xab69,34.071190011932536
0x4771,76.68149306925703
0x9dde,89.01544903325058
0xb7a,75.66001295328452
0xa08d,75.46127073528417
0x3318,89.74235164783695
0x1c82,73.39704708676186
0x3896,68.92115708533001
0x1180,62.85078983713728
0xb2fc,78.24242017635808
0x341a,41.10331203749377
