Id,Habitability_score
0x6808,76.889694
0x6a98,71.8667
0xacc0,74.95857
0x8225,80.37117
0xaee8,70.42023
0xbc8c,86.010315
0x610e,72.55411
0x62e8,73.30643
0x818e,65.89894
0x6dc0,74.744675
0x15a6,79.32086
0x675,42.894783
0x6e24,69.84622
0x3004,74.12633
0x6aeb,77.56819
0xc36b,35.683144
0x17fc,81.06314
0x58a5,66.654434
0x6567,72.29461
0x455a,82.53015
0xa5f9,44.177208
0x5913,72.67015
0x1153,85.8622
0xbe16,88.77779
0xb98c,77.75758
0x6a2e,73.39876
0x11a9,79.00668
0x28ab,78.05922
0x878a,77.186874
0x5c90,73.31833
0xb32d,70.078094
0xc467,80.527374
0x775,50.531242
0x3c43,64.79872
0x877d,73.8837
0x5596,70.965675
0x1382,68.756035
0x1da5,82.31279
0x6042,37.051723
0x124b,71.96883
0x813f,80.65117
0x74cf,72.8304
0x48b5,86.0072
0x5222,80.93085
0x4b9d,77.29257
0xb190,80.85091
0x69b4,79.789536
0x32dc,67.08028
0xb82b,72.635956
0xaf92,72.550964
0x51bf,79.45097
0x9a28,84.18843
0x35cc,67.59613
0x6b12,73.890656
0x2677,75.64551
0x20ab,75.50607
0xc92c,80.56793
0x72b6,74.92975
0xa797,70.57291
0x8f6f,41.47562
0xc03a,30.13272
0x587a,74.85281
0xbe0a,84.22821
0x3217,80.99425
0x2517,73.767334
0x33e0,72.97348
0x8912,73.728714
0xac07,70.42915
0x88f0,78.79611
0x9111,38.29826
0x2ef7,73.046844
0x20e7,71.45294
0x19a9,79.06526
0x2620,78.34645
0xb520,76.59364
0xbf7d,67.63375
0x7626,75.25983
0x77b8,76.47162
0x2dca,76.16136
0x54f4,71.76106
0x5608,74.47487
0xb858,74.25502
0x918f,79.2912
0x34b3,69.21491
0x4070,82.017975
0x5615,73.35838
0xc2a8,74.142
0x1499,72.25688
0x466f,76.3259
0x9408,70.30833
0xc9b,88.63486
0x995d,79.65636
0x34e6,70.94656
0x8a16,73.14552
0x2088,80.65083
0xb8a8,77.882
0xba3f,73.81442
0x1b1c,78.88252
0x3d6c,73.737335
0xa811,74.755844
0x2836,81.01582
0xc59c,77.759796
0x81df,38.01298
0xc8cb,75.518585
0x5e45,71.52326
0xc47f,79.195786
0xb105,70.02111
0x3f54,36.4902
0x788f,56.885868
0x74a3,77.33638
0x934c,77.93906
0x1dc1,71.86171
0x3225,53.933952
