Id,Habitability_score
0x6808,76.65835276363148
0x6a98,74.26141297952235
0xacc0,77.39855235016016
0x8225,81.39373387794859
0xaee8,75.69315060391756
0xbc8c,87.12448631262704
0x610e,76.6581491573487
0x62e8,74.07900887973553
0x818e,68.19128221150694
0x6dc0,77.78923628035349
0x15a6,79.2347940001296
0x675,44.303005310008466
0x6e24,71.92115384856153
0x3004,74.4128424793216
0x6aeb,79.75851937991823
0xc36b,35.203637845014924
0x17fc,80.66107150780614
0x58a5,70.70974058550644
0x6567,78.08762842510627
0x455a,77.43397664151409
0xa5f9,45.76492767846728
0x5913,74.81237693419979
0x1153,87.87415119358306
0xbe16,89.04071796904552
0xb98c,79.89890094821024
0x6a2e,75.19075292914691
0x11a9,73.98599703120043
0x28ab,79.82072880592158
0x878a,77.39035357234893
0x5c90,76.071784289724
0xb32d,72.18987594387566
0xc467,83.49774531413215
0x775,56.40131184066029
0x3c43,68.14937303097835
0x877d,81.29622959003598
0x5596,79.1652529149654
0x1382,70.2571084603711
0x1da5,79.77259394005891
0x6042,37.942274587649905
0x124b,71.83695849065316
0x813f,79.98559800018039
0x74cf,74.46840591527544
0x48b5,87.42841463284724
0x5222,79.10515130825793
0x4b9d,78.82092016010859
0xb190,82.29065978771051
0x69b4,82.18593881247352
0x32dc,68.92506831231341
0xb82b,72.49070413929658
0xaf92,75.18364687786833
0x51bf,80.21750750516946
0x9a28,85.55421109888769
0x35cc,70.13192737020793
0x6b12,77.84135420548283
0x2677,79.50527265139338
0x20ab,72.97940636299394
0xc92c,84.95054555191973
0x72b6,75.85801265033282
0xa797,75.00311296786094
0x8f6f,40.25418028625895
0xc03a,33.011971177833054
0x587a,76.61291318116207
0xbe0a,85.13735330335913
0x3217,81.01726012174959
0x2517,75.76977003302466
0x33e0,72.85484130961106
0x8912,75.32391976911471
0xac07,76.04261866364914
0x88f0,80.93284794139456
0x9111,56.01133342096951
0x2ef7,74.76090681261466
0x20e7,75.09869085810718
0x19a9,79.49612299251629
0x2620,78.90639999067
0xb520,77.44026929850999
0xbf7d,71.12391833052756
0x7626,77.71580460550922
0x77b8,78.66376081717121
0x2dca,77.46144145710086
0x54f4,78.88045488580617
0x5608,76.65860780204198
0xb858,74.95513078892024
0x918f,81.36383953694525
0x34b3,72.05362328354298
0x4070,81.56244529087431
0x5615,74.72148277033617
0xc2a8,77.90163232048887
0x1499,76.89918577881897
0x466f,78.41514117269573
0x9408,71.43497890405739
0xc9b,91.66689382894188
0x995d,82.19239053323992
0x34e6,76.35989599550835
0x8a16,77.2150957477636
0x2088,80.70038285456492
0xb8a8,77.77193997280393
0xba3f,79.28011283123284
0x1b1c,79.41730227291305
0x3d6c,75.25904007199829
0xa811,74.87179351903838
0x2836,81.46697251702618
0xc59c,82.14818526409474
0x81df,34.23318110668057
0xc8cb,75.42182080935336
